TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
180.0,-0.01038,0.52195,-0.84613
192.0,-0.00918,0.52221,-0.8475
204.0,-0.01185,0.52292,-0.84691
216.0,-0.01162,0.52264,-0.84686
228.0,-0.01193,0.52315,-0.84694
240.0,-0.01279,0.52269,-0.84689
252.0,-0.01211,0.52221,-0.84714
264.0,-0.0131,0.52305,-0.84663
276.0,-0.00997,0.52205,-0.84816
288.0,-0.0106,0.52223,-0.84768
300.0,-0.01223,0.52335,-0.84671
312.0,-0.01185,0.52353,-0.84702
324.0,-0.01348,0.52361,-0.84646
336.0,-0.01277,0.52269,-0.84686
348.0,-0.01188,0.52277,-0.84747
372.0,-0.01165,0.52261,-0.84727
384.0,-0.01142,0.52279,-0.84686
396.0,-0.01208,0.52289,-0.84689
408.0,-0.01244,0.52297,-0.84696
420.0,-0.01302,0.52289,-0.84658
432.0,-0.01134,0.52266,-0.84704
444.0,-0.01228,0.52289,-0.8477
456.0,-0.01277,0.52236,-0.84722
468.0,-0.01246,0.52264,-0.84684
480.0,-0.01335,0.52254,-0.84699
492.0,-0.02274,0.52488,-0.84651
504.0,-0.00659,0.5218,-0.84646
516.0,-0.00992,0.52287,-0.84788
528.0,-0.01094,0.52246,-0.84648
540.0,-0.01177,0.52228,-0.84618
552.0,-0.01607,0.52312,-0.84363
564.0,-0.01645,0.52277,-0.83565
576.0,-0.07484,0.49667,-0.79498
588.0,-0.14547,0.51053,-0.50262
600.0,0.13006,0.57604,-0.08441
612.0,-0.02698,0.54443,0.04918
624.0,0.05066,0.35919,-0.13715
636.0,0.00664,0.46575,-0.10028
648.0,-0.07535,0.45733,-0.10005
660.0,-0.11147,0.46015,-0.09811
672.0,0.08715,0.50613,-0.11973
684.0,-0.07202,0.59743,-0.08458
696.0,-0.019,0.50738,-0.13936
708.0,-0.05666,0.46903,-0.1359
720.0,0.00328,0.501,-0.05468
732.0,-0.0399,0.48426,-0.17125
744.0,-0.01149,0.51359,-0.08776
756.0,0.03311,0.51231,-0.09855
768.0,0.27191,0.65282,-0.12655
780.0,-0.13947,0.14203,-0.04117
792.0,-0.08436,0.33038,-0.06927
804.0,-0.0366,0.60402,0.03471
816.0,-0.06017,0.43172,-0.20144
828.0,-0.0867,0.47819,-0.13232
840.0,0.22736,0.53266,-0.09783
852.0,-0.43805,0.29503,-0.24623
864.0,0.06897,0.0913,-0.20416
876.0,-0.02019,0.19424,0.03909
888.0,-0.0971,0.49838,-0.1575
900.0,-0.07957,0.40273,-0.24696
912.0,-0.10317,0.52968,-0.15121
924.0,0.1209,0.48386,-0.02668
936.0,0.00997,0.25208,-0.25528
948.0,-0.43391,0.21784,-0.27667
960.0,0.08408,0.51089,-0.11457
972.0,0.11271,0.25149,0.03721
