TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
192.0,-0.02689,0.56923,-0.8466
200.0,-0.02674,0.56908,-0.84713
208.0,-0.02647,0.56885,-0.84747
212.0,-0.02724,0.56946,-0.84747
216.0,-0.0267,0.56885,-0.84785
220.0,-0.02716,0.56923,-0.84785
224.0,-0.02777,0.56946,-0.84747
228.0,-0.02731,0.56946,-0.84755
232.0,-0.02731,0.56908,-0.84702
236.0,-0.0267,0.5687,-0.84755
240.0,-0.02686,0.56816,-0.84816
244.0,-0.02647,0.56915,-0.84778
248.0,-0.02739,0.56915,-0.84778
256.0,-0.028,0.57022,-0.84785
260.0,-0.02724,0.56969,-0.84808
264.0,-0.0267,0.56915,-0.84755
268.0,-0.02724,0.569,-0.84778
272.0,-0.0264,0.56984,-0.84747
276.0,-0.02602,0.56938,-0.84763
280.0,-0.02632,0.56931,-0.8474
284.0,-0.02716,0.56938,-0.84709
288.0,-0.02747,0.56885,-0.84793
292.0,-0.0264,0.56885,-0.8474
296.0,-0.02686,0.5687,-0.84671
300.0,-0.02678,0.56885,-0.8461
304.0,-0.02716,0.5687,-0.8461
308.0,-0.02701,0.56885,-0.84656
312.0,-0.0264,0.56908,-0.84755
316.0,-0.02678,0.56961,-0.8477
324.0,-0.02731,0.56877,-0.84808
328.0,-0.02693,0.56892,-0.84862
332.0,-0.0267,0.569,-0.84831
336.0,-0.02731,0.56931,-0.84778
340.0,-0.02678,0.569,-0.84724
344.0,-0.02594,0.56885,-0.84747
348.0,-0.02663,0.56839,-0.84824
352.0,-0.02632,0.56839,-0.84755
356.0,-0.02632,0.56847,-0.84732
360.0,-0.02655,0.56885,-0.84755
364.0,-0.02663,0.56847,-0.84816
368.0,-0.02708,0.56915,-0.84778
372.0,-0.02609,0.56885,-0.84816
376.0,-0.02678,0.56755,-0.84816
380.0,-0.02663,0.56862,-0.8474
388.0,-0.0267,0.56923,-0.8461
392.0,-0.0264,0.57045,-0.84557
396.0,-0.02663,0.56953,-0.84602
400.0,-0.02541,0.56923,-0.84686
404.0,-0.0264,0.56931,-0.84778
408.0,-0.02731,0.56953,-0.84831
412.0,-0.02678,0.56946,-0.84793
416.0,-0.02655,0.56862,-0.84801
420.0,-0.02655,0.5687,-0.84755
424.0,-0.02609,0.56854,-0.84694
428.0,-0.0267,0.56816,-0.84755
432.0,-0.02556,0.56854,-0.84724
436.0,-0.0264,0.56915,-0.84747
440.0,-0.02731,0.56961,-0.84694
444.0,-0.02678,0.56877,-0.84679
452.0,-0.02701,0.56877,-0.84717
456.0,-0.02586,0.56839,-0.84793
460.0,-0.02686,0.56892,-0.84732
464.0,-0.02686,0.56915,-0.84587
468.0,-0.02716,0.569,-0.84534
472.0,-0.02762,0.56992,-0.84511
476.0,-0.02785,0.56992,-0.84518
480.0,-0.02754,0.56999,-0.84457
484.0,-0.02693,0.5703,-0.8432
488.0,-0.0293,0.57083,-0.84106
492.0,-0.03166,0.57228,-0.83763
496.0,-0.03433,0.57404,-0.83214
500.0,-0.05104,0.57327,-0.80582
504.0,-0.02182,0.57343,-0.77629
508.0,0.02419,0.58479,-0.66284
516.0,-0.03998,0.56488,-0.45982
520.0,0.01236,0.57541,-0.47142
524.0,-0.19112,0.56778,-0.57068
