TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
64.0,-0.05211,0.56881,-0.84671
72.0,-0.05257,0.56824,-0.8466
80.0,-0.05348,0.56786,-0.84763
84.0,-0.05211,0.56725,-0.84747
88.0,-0.05241,0.56755,-0.84702
92.0,-0.05341,0.56664,-0.84877
96.0,-0.05432,0.56534,-0.85022
100.0,-0.05341,0.56519,-0.85014
104.0,-0.05295,0.56625,-0.8493
108.0,-0.05386,0.56679,-0.84869
112.0,-0.0531,0.56671,-0.84908
116.0,-0.05325,0.56717,-0.84816
120.0,-0.05318,0.5677,-0.84793
124.0,-0.05203,0.56679,-0.84854
128.0,-0.05379,0.56671,-0.84869
132.0,-0.0531,0.56618,-0.84915
136.0,-0.0528,0.56679,-0.84862
140.0,-0.05348,0.56747,-0.84778
144.0,-0.05302,0.56679,-0.84831
148.0,-0.0528,0.56534,-0.84961
152.0,-0.05302,0.56473,-0.85083
160.0,-0.05371,0.56503,-0.85075
164.0,-0.0528,0.5661,-0.84976
168.0,-0.05356,0.56625,-0.84938
172.0,-0.05386,0.56602,-0.84961
176.0,-0.05379,0.56572,-0.84946
180.0,-0.05333,0.56557,-0.84961
184.0,-0.05295,0.56625,-0.84953
188.0,-0.05264,0.5674,-0.84862
192.0,-0.0518,0.56648,-0.84885
196.0,-0.05302,0.56618,-0.84953
200.0,-0.05333,0.56633,-0.84915
204.0,-0.05333,0.56877,-0.84763
208.0,-0.05203,0.57076,-0.8448
212.0,-0.05272,0.56953,-0.84625
216.0,-0.05333,0.56885,-0.84671
220.0,-0.05272,0.56847,-0.84679
224.0,-0.05295,0.5674,-0.84755
228.0,-0.05363,0.56694,-0.84862
232.0,-0.0531,0.56656,-0.84885
236.0,-0.05363,0.56694,-0.84885
240.0,-0.0531,0.56702,-0.84885
244.0,-0.05394,0.56717,-0.849
248.0,-0.05402,0.56625,-0.84999
252.0,-0.05318,0.56618,-0.84938
256.0,-0.05363,0.56618,-0.84915
260.0,-0.05341,0.56602,-0.84969
268.0,-0.05501,0.56549,-0.849
272.0,-0.05783,0.55641,-0.85487
276.0,-0.05608,0.56389,-0.85686
280.0,-0.05051,0.5735,-0.84274
284.0,-0.04906,0.57083,-0.84503
288.0,-0.05394,0.56969,-0.84641
292.0,-0.05219,0.57007,-0.84694
296.0,-0.05219,0.56931,-0.84671
300.0,-0.05318,0.56702,-0.84862
304.0,-0.05165,0.56862,-0.84724
308.0,-0.05096,0.56953,-0.84671
312.0,-0.05211,0.56862,-0.84778
316.0,-0.05257,0.5687,-0.8477
320.0,-0.05257,0.56862,-0.84839
324.0,-0.05249,0.56824,-0.849
328.0,-0.05424,0.56831,-0.8493
332.0,-0.05409,0.56793,-0.84885
336.0,-0.05386,0.56732,-0.84908
340.0,-0.05417,0.56755,-0.84969
344.0,-0.0531,0.56725,-0.84946
348.0,-0.05333,0.56725,-0.84946
352.0,-0.05241,0.56831,-0.84824
356.0,-0.05272,0.56885,-0.84763
364.0,-0.05257,0.56839,-0.84747
368.0,-0.05226,0.56908,-0.84747
372.0,-0.05257,0.56923,-0.84709
376.0,-0.05348,0.56854,-0.84785
380.0,-0.05173,0.56984,-0.84663
384.0,-0.05081,0.57159,-0.84366
388.0,-0.05119,0.57175,-0.84389
392.0,-0.05249,0.57259,-0.84366
396.0,-0.05257,0.57159,-0.8448
400.0,-0.05234,0.56854,-0.84785
404.0,-0.05386,0.56602,-0.85045
408.0,-0.05424,0.56572,-0.85114
412.0,-0.05318,0.5648,-0.85175
416.0,-0.05447,0.5632,-0.85358
420.0,-0.05455,0.56114,-0.85457
424.0,-0.05402,0.56267,-0.85335
428.0,-0.05333,0.56572,-0.85091
432.0,-0.0528,0.56717,-0.84961
436.0,-0.05264,0.56732,-0.84885
440.0,-0.05226,0.56938,-0.84732
444.0,-0.05173,0.56908,-0.84679
452.0,-0.05219,0.56839,-0.84785
456.0,-0.05333,0.56961,-0.84724
460.0,-0.0518,0.5687,-0.84679
464.0,-0.05287,0.56854,-0.84747
468.0,-0.05333,0.56747,-0.84839
472.0,-0.05302,0.56717,-0.84961
476.0,-0.05371,0.56717,-0.84984
480.0,-0.05348,0.56656,-0.85007
484.0,-0.05211,0.56503,-0.85114
488.0,-0.05341,0.56602,-0.85121
492.0,-0.05272,0.56656,-0.85007
496.0,-0.05272,0.5677,-0.84862
500.0,-0.05356,0.5687,-0.84732
504.0,-0.05203,0.5687,-0.84717
508.0,-0.05264,0.56824,-0.84755
512.0,-0.0528,0.56747,-0.84892
516.0,-0.05241,0.56778,-0.84831
520.0,-0.05264,0.56816,-0.84793
524.0,-0.05241,0.56755,-0.84846
528.0,-0.05318,0.56786,-0.84885
532.0,-0.05203,0.56694,-0.84908
536.0,-0.05241,0.56641,-0.8493
540.0,-0.05341,0.56679,-0.85022
548.0,-0.05333,0.56641,-0.84999
552.0,-0.05219,0.56755,-0.84877
556.0,-0.05203,0.56778,-0.84816
560.0,-0.05196,0.56816,-0.84763
564.0,-0.05188,0.56732,-0.84831
568.0,-0.0528,0.56664,-0.84953
572.0,-0.05356,0.56503,-0.85129
576.0,-0.05447,0.56526,-0.8522
580.0,-0.05394,0.56496,-0.85243
584.0,-0.05333,0.56618,-0.8506
588.0,-0.05363,0.56702,-0.84961
592.0,-0.05325,0.56717,-0.84999
596.0,-0.05363,0.56755,-0.8493
600.0,-0.05318,0.56717,-0.84946
604.0,-0.05249,0.56671,-0.85022
608.0,-0.05264,0.56633,-0.85007
612.0,-0.05241,0.56709,-0.84969
616.0,-0.05264,0.56717,-0.84923
620.0,-0.05295,0.56808,-0.84869
624.0,-0.05257,0.56892,-0.84793
628.0,-0.05302,0.56862,-0.84793
632.0,-0.05226,0.56717,-0.84915
636.0,-0.05295,0.56709,-0.84961
640.0,-0.05287,0.56671,-0.84969
648.0,-0.05234,0.56763,-0.84953
652.0,-0.0502,0.57266,-0.84328
656.0,-0.05165,0.56931,-0.84763
660.0,-0.05348,0.56976,-0.84793
664.0,-0.05058,0.57144,-0.84648
