TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
180.0,"[0.77209, 0.44285, -0.39001]"
188.0,"[0.7859, 0.44861, -0.39875]"
196.0,"[0.77957, 0.44212, -0.40169]"
200.0,"[0.77255, 0.44083, -0.39078]"
204.0,"[0.77698, 0.44334, -0.38544]"
208.0,"[0.78728, 0.4467, -0.39299]"
212.0,"[0.79132, 0.44876, -0.40184]"
216.0,"[0.78529, 0.44411, -0.40237]"
220.0,"[0.77232, 0.44113, -0.39185]"
224.0,"[0.78331, 0.44853, -0.39391]"
228.0,"[0.78918, 0.44586, -0.39848]"
232.0,"[0.78011, 0.44334, -0.40482]"
236.0,"[0.77583, 0.44075, -0.40321]"
240.0,"[0.77835, 0.44029, -0.39757]"
244.0,"[0.78293, 0.44067, -0.39986]"
252.0,"[0.78201, 0.44281, -0.40825]"
256.0,"[0.7785, 0.44243, -0.40421]"
260.0,"[0.77888, 0.44144, -0.4023]"
264.0,"[0.7782, 0.44235, -0.4039]"
268.0,"[0.78072, 0.44159, -0.40611]"
272.0,"[0.78026, 0.44121, -0.40627]"
276.0,"[0.77637, 0.44052, -0.40337]"
280.0,"[0.77927, 0.44136, -0.40352]"
284.0,"[0.78178, 0.44098, -0.40573]"
288.0,"[0.78232, 0.44083, -0.40703]"
292.0,"[0.78094, 0.43938, -0.40504]"
296.0,"[0.78049, 0.43945, -0.40237]"
300.0,"[0.78056, 0.43991, -0.40298]"
304.0,"[0.78247, 0.44006, -0.40482]"
308.0,"[0.78247, 0.44022, -0.40482]"
312.0,"[0.78087, 0.43938, -0.40199]"
316.0,"[0.7811, 0.43861, -0.40092]"
320.0,"[0.78133, 0.43945, -0.401]"
328.0,"[0.78133, 0.44167, -0.40276]"
332.0,"[0.78125, 0.44197, -0.40237]"
336.0,"[0.78072, 0.44182, -0.40207]"
340.0,"[0.77995, 0.44235, -0.40207]"
344.0,"[0.77896, 0.44312, -0.40276]"
348.0,"[0.78003, 0.44319, -0.40321]"
352.0,"[0.77942, 0.44312, -0.40321]"
356.0,"[0.7798, 0.44289, -0.40359]"
360.0,"[0.7785, 0.44403, -0.40451]"
364.0,"[0.78003, 0.44289, -0.40474]"
368.0,"[0.78033, 0.44312, -0.40512]"
372.0,"[0.78011, 0.44266, -0.40497]"
376.0,"[0.77919, 0.44212, -0.40504]"
380.0,"[0.78018, 0.44098, -0.40466]"
384.0,"[0.78003, 0.44044, -0.40459]"
388.0,"[0.78087, 0.43991, -0.40497]"
396.0,"[0.78041, 0.4393, -0.40443]"
400.0,"[0.78117, 0.43968, -0.40413]"
404.0,"[0.78186, 0.4393, -0.40352]"
408.0,"[0.78285, 0.43976, -0.40359]"
412.0,"[0.78232, 0.43999, -0.40306]"
416.0,"[0.78178, 0.43991, -0.40237]"
420.0,"[0.78087, 0.43945, -0.40085]"
424.0,"[0.7814, 0.44044, -0.40047]"
428.0,"[0.7814, 0.44182, -0.4007]"
432.0,"[0.78117, 0.44312, -0.40047]"
436.0,"[0.78064, 0.44296, -0.39925]"
440.0,"[0.78125, 0.44327, -0.39818]"
444.0,"[0.78087, 0.44304, -0.39764]"
448.0,"[0.78117, 0.44281, -0.39703]"
452.0,"[0.78171, 0.44296, -0.3981]"
456.0,"[0.784, 0.44342, -0.39856]"
460.0,"[0.7811, 0.44266, -0.39818]"
464.0,"[0.78087, 0.44258, -0.39825]"
472.0,"[0.78148, 0.44243, -0.40054]"
476.0,"[0.77873, 0.4438, -0.40222]"
480.0,"[0.77911, 0.44334, -0.40215]"
484.0,"[0.77843, 0.44319, -0.4023]"
488.0,"[0.78178, 0.44319, -0.40398]"
492.0,"[0.78323, 0.44243, -0.40688]"
496.0,"[0.78018, 0.43869, -0.40489]"
500.0,"[0.77721, 0.43938, -0.40276]"
504.0,"[0.78201, 0.43976, -0.40344]"
508.0,"[0.783, 0.44037, -0.4055]"
512.0,"[0.77881, 0.44067, -0.40627]"
516.0,"[0.77827, 0.43983, -0.4052]"
520.0,"[0.77812, 0.44052, -0.40291]"
524.0,"[0.78026, 0.44167, -0.40497]"
528.0,"[0.77919, 0.4422, -0.40627]"
536.0,"[0.77896, 0.44128, -0.40604]"
540.0,"[0.77919, 0.4406, -0.40497]"
544.0,"[0.78003, 0.44136, -0.40489]"
548.0,"[0.78117, 0.44113, -0.40535]"
552.0,"[0.78049, 0.4409, -0.40497]"
556.0,"[0.7811, 0.44037, -0.40344]"
560.0,"[0.78102, 0.44052, -0.40222]"
564.0,"[0.78171, 0.4409, -0.40199]"
568.0,"[0.78186, 0.44144, -0.40245]"
572.0,"[0.78171, 0.44037, -0.40161]"
576.0,"[0.78087, 0.44151, -0.40077]"
580.0,"[0.78133, 0.44128, -0.40077]"
584.0,"[0.78087, 0.44159, -0.40131]"
588.0,"[0.78156, 0.44273, -0.40169]"
592.0,"[0.78056, 0.44243, -0.40176]"
600.0,"[0.78064, 0.44228, -0.40115]"
604.0,"[0.78186, 0.44212, -0.40169]"
608.0,"[0.78133, 0.44243, -0.40199]"
