TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
172.0,"[0.92724, 0.94597, 0.95791]"
180.0,"[0.41653, 0.93742, 0.91438]"
188.0,"[-0.07744, 0.94353, 0.8712]"
192.0,"[-0.47546, 0.9256, 0.84564]"
196.0,"[-0.88791, 0.88348, 0.81596]"
200.0,"[-1.28609, 0.85976, 0.80124]"
204.0,"[-1.60706, 0.80437, 0.79872]"
208.0,"[-1.90536, 0.76965, 0.82207]"
212.0,"[-2.25879, 0.56445, 0.85352]"
216.0,"[-2.51758, 0.53223, 0.91309]"
220.0,"[-2.95801, 0.41406, 1.03809]"
224.0,"[-3.07422, 0.3584, 1.17285]"
228.0,"[-3.58398, 0.36523, 1.2373]"
236.0,"[-4.46875, 0.27051, 1.25293]"
240.0,"[-5.06641, 0.16895, 1.1084]"
244.0,"[-5.25391, 0.11816, 1.04297]"
248.0,"[-5.37305, 0.05176, 1.02246]"
252.0,"[-5.48047, -0.06836, 1.03418]"
256.0,"[-5.48828, -0.1582, 0.89941]"
260.0,"[-5.3125, -0.16895, 0.81445]"
264.0,"[-5.00879, -0.18359, 0.70508]"
268.0,"[-4.6875, -0.19434, 0.55957]"
272.0,"[-4.22949, -0.19141, 0.37695]"
276.0,"[-3.85156, -0.16797, 0.24902]"
280.0,"[-3.46875, -0.09766, 0.15625]"
284.0,"[-3.15332, 0.01855, 0.08105]"
288.0,"[-2.79883, 0.16602, 0.12305]"
292.0,"[-2.50293, 0.25293, 0.19238]"
296.0,"[-2.23535, 0.35156, 0.25098]"
300.0,"[-1.95801, 0.52832, 0.30664]"
304.0,"[-1.75583, 0.65178, 0.29869]"
308.0,"[-1.42853, 0.75302, 0.28801]"
316.0,"[-0.6662, 0.91614, 0.29404]"
320.0,"[-0.21133, 1.00128, 0.28442]"
324.0,"[0.1384, 1.07071, 0.32227]"
328.0,"[0.52071, 1.14525, 0.4155]"
332.0,"[0.88936, 1.19629, 0.55061]"
336.0,"[1.2291, 1.23734, 0.65887]"
340.0,"[1.5329, 1.28334, 0.7386]"
344.0,"[1.81847, 1.32698, 0.8577]"
348.0,"[2.4541, 1.48535, 1.12695]"
352.0,"[2.81055, 1.48926, 1.2373]"
356.0,"[3.19043, 1.47559, 1.32031]"
360.0,"[3.56934, 1.47168, 1.39941]"
364.0,"[4.02441, 1.4707, 1.52539]"
368.0,"[4.24414, 1.3623, 1.76855]"
372.0,"[4.55176, 1.33594, 1.68359]"
376.0,"[4.75195, 1.25293, 1.73145]"
380.0,"[4.99902, 1.17969, 1.66699]"
384.0,"[5.14453, 1.13574, 1.64648]"
392.0,"[5.19824, 1.03516, 1.49219]"
396.0,"[5.0957, 1.00195, 1.41992]"
400.0,"[4.96777, 0.99609, 1.33398]"
404.0,"[4.77539, 0.9707, 1.24219]"
408.0,"[4.37109, 0.91699, 1.10059]"
412.0,"[4.09863, 0.98047, 0.97852]"
416.0,"[3.71973, 0.95215, 0.93457]"
420.0,"[3.28711, 0.91016, 1.05664]"
424.0,"[2.76563, 1.00195, 0.71289]"
428.0,"[2.26563, 0.9873, 0.7627]"
432.0,"[1.84766, 1.01465, 0.65234]"
436.0,"[1.61156, 0.95123, 0.75638]"
440.0,"[1.12648, 0.95421, 0.77103]"
444.0,"[0.63881, 0.94246, 0.72487]"
448.0,"[0.16006, 0.90942, 0.61317]"
452.0,"[-0.28709, 0.87067, 0.52872]"
456.0,"[-0.68413, 0.8403, 0.52155]"
460.0,"[-1.05415, 0.80956, 0.55519]"
464.0,"[-1.41373, 0.77393, 0.63866]"
468.0,"[-1.84952, 0.73792, 0.74028]"
472.0,"[-2.68066, 0.46582, 0.78906]"
476.0,"[-2.78125, 0.3916, 0.68359]"
480.0,"[-3.16016, 0.24707, 0.79297]"
484.0,"[-3.74219, 0.19141, 0.79785]"
488.0,"[-4.10742, 0.17773, 0.84961]"
496.0,"[-4.82422, 0.04688, 1.15918]"
500.0,"[-5.37012, -0.07715, 1.18164]"
504.0,"[-5.55078, -0.13867, 1.14551]"
508.0,"[-5.63672, -0.24414, 1.14844]"
512.0,"[-5.5625, -0.31641, 1.07031]"
516.0,"[-5.30176, -0.37402, 0.94238]"
520.0,"[-4.88867, -0.5, 0.98926]"
524.0,"[-4.49902, -0.42188, 0.70215]"
528.0,"[-4.125, -0.31641, 0.40234]"
532.0,"[-3.68359, -0.35156, 0.24805]"
536.0,"[-3.30273, -0.31641, 0.17676]"
540.0,"[-2.97754, -0.24219, 0.11719]"
544.0,"[-2.67285, -0.05664, 0.07227]"
548.0,"[-2.2627, 0.06934, 0.12207]"
552.0,"[-1.8623, 0.16895, 0.19824]"
556.0,"[-1.68739, 0.32715, 0.21812]"
560.0,"[-1.29318, 0.42847, 0.24086]"
564.0,"[-0.8696, 0.51422, 0.27763]"
568.0,"[-0.38895, 0.60837, 0.30701]"
576.0,"[0.31807, 0.76729, 0.34447]"
580.0,"[0.64384, 0.85548, 0.44548]"
584.0,"[0.96024, 0.94528, 0.59021]"
588.0,"[1.28777, 1.02409, 0.7515]"
592.0,"[1.61507, 1.08971, 0.9124]"
596.0,"[1.93748, 1.14456, 1.06865]"
600.0,"[2.59961, 1.27734, 1.34277]"
604.0,"[3.01563, 1.3916, 1.80664]"
608.0,"[3.65039, 1.40527, 0.95508]"
612.0,"[3.84375, 1.37109, 1.9541]"
616.0,"[4.00781, 1.35254, 2.13281]"
620.0,"[4.37598, 1.20801, 1.93262]"
